assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
NIHSS,T2,0.42953020134228187,7.352218046198242,4.7596496266482085,9.944786465748276,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4333652924256951,7.413886578966841,4.789680139973061,10.038093017960621,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.43720038350910834,7.47555511173544,4.819656974841667,10.131453248629214,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.44103547459252157,7.537223644504039,4.849582030124183,10.224865258883895,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4448705656759348,7.5988921772726385,4.8794571190614615,10.318327235483816,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.44870565675934804,7.660560710041237,4.909283973869313,10.41183744621316,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4525407478427612,7.722229242809835,4.939064250060613,10.505394235559056,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.45637583892617445,7.783897775578435,4.968799530504231,10.598996020652638,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4602109300095877,7.845566308347032,4.99849132923846,10.692641287455604,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4640460210930009,7.907234841115633,5.02814109505535,10.786328587175916,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.46788111217641415,7.968903373884231,5.057750214871136,10.880056532897326,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4717162032598274,8.030571906652828,5.08732001689695,10.973823796408706,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4755512943432406,8.092240439421428,5.116851773622906,11.06762910521995,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.47938638542665385,8.153908972190028,5.146346704627774,11.16147123975228,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4832214765100671,8.215577504958626,5.175805979225608,11.255349030691644,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4870565675934803,8.277246037727226,5.205230718959852,11.3492613564946,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.49089165867689355,8.338914570495826,5.234621999954719,11.443207141036932,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.4947267497603068,8.400583103264424,5.26398085513299,11.537185351395857,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.49856184084372,8.462251636033022,5.293308276308721,11.631194995757323,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5023969319271332,8.52392016880162,5.322605216162713,11.725235121440527,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5062320230105465,8.58558870157022,5.35187259010816,11.81930481303228,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5100671140939597,8.647257234338818,5.381111278053293,11.913403190624344,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.513902205177373,8.708925767107417,5.410322126067405,12.007529408147427,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5177372962607861,8.770594299876016,5.439505947956231,12.101682651795802,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5215723873441994,8.832262832644616,5.468663526752181,12.195862138537052,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5254074784276126,8.893931365413215,5.497795616124679,12.290067114701749,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5292425695110259,8.955599898181813,5.526902941715367,12.384296854648259,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5330776605944391,9.017268430950413,5.555986202402721,12.478550659498104,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5369127516778524,9.078936963719013,5.585046071500278,12.572827855937748,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5407478427612655,9.14060549648761,5.614083197892421,12.667127795082799,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5445829338446788,9.20227402925621,5.643098207111383,12.76144985140104,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.548418024928092,9.263942562024807,5.672091702358908,12.855793421690706,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5522531160115053,9.325611094793407,5.701064265475823,12.950157924110991,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5560882070949185,9.387279627562005,5.73001645786246,13.04454279726155,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5599232981783318,9.448948160330605,5.758948821352815,13.138947499308395,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5637583892617449,9.510616693099202,5.7878618790450425,13.233371507153361,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5675934803451582,9.572285225867802,5.816756136090776,13.327814315644828,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.5714285714285714,9.633953758636402,5.845632080445567,13.422275436827237,Raw follow-up score,Gaussian_GEE_fallback,135,94
MRS,T1,0.5,0.9025799427435193,0.5848872392281523,0.983850445254493,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5022371364653244,0.89946978375045,0.580890634545137,0.9829810704713295,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5044742729306487,0.8962717432941644,0.5768780571858416,0.9820661325787907,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5067114093959731,0.8929840717444975,0.5728498071411354,0.9811033702838889,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5089485458612976,0.8896050321108602,0.5688061858134322,0.9800904232484733,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5111856823266219,0.8861329037476919,0.5647474956767571,0.9790248291602123,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5134228187919463,0.8825659862552256,0.5606740399231929,0.9779040208797021,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5156599552572707,0.8789026035756768,0.5565861220954031,0.9767253236881721,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5178970917225951,0.8751411082839908,0.5524840457049001,0.9754859526629909,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5201342281879194,0.8712798860712396,0.5483681138357255,0.974183010211115,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5223713646532439,0.8673173604176075,0.5442386287331897,0.9728134837937306,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5246085011185683,0.8632519974506848,0.5400958913773055,0.9713742438786501,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5268456375838926,0.8590823109834633,0.5359402010405333,0.9698620421605043,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.529082774049217,0.8548068677250279,0.5317718548294418,0.9682735100924194,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5313199105145414,0.8504242926554616,0.5275911472098767,0.9666051577766873,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5335570469798658,0.8459332745549091,0.5233983695152093,0.9648533732658688,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5357941834451901,0.8413325716751193,0.5191938094372259,0.9630144223298297,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5380313199105146,0.836621017540087,0.5149777504992107,0.9610844487483392,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.540268456375839,0.8317975268606598,0.5107504715107575,0.9590594751930259,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5425055928411633,0.8268611015461765,0.5065122460038413,0.956935404766645,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5447427293064877,0.821810836794367,0.5022633416496739,0.9547080232716938,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5469798657718121,0.8166459272388923,0.49800401965586927,0.9523730022843582,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5492170022371364,0.8113656731320347,0.49373453414344165,0.9499259031135059,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5514541387024608,0.805969486538198,0.4894551315031758,0.947362181727844,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5536912751677853,0.8004568975120605,0.48516604973092387,0.9446771947373723,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5559284116331096,0.7948275602334339,0.48086751774140507,0.9418662065177079,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.558165548098434,0.7890812590691862,0.47655975466012995,0.9389243975676621,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5604026845637584,0.783217914530969,0.4722429690931179,0.9358468741914197,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5626398210290828,0.7772375890959802,0.46791735837414156,0.9326286795966721,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5648769574944071,0.7711404928566433,0.4635831077893235,0.9292648064989139,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5671140939597316,0.7649269889638757,0.459240389779016,0.9257502113196234,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.569351230425056,0.7585975988276201,0.45488936311703443,0.9220798300620506,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5715883668903803,0.7521530070375066,0.4505301720674792,0.91824859594259,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5738255033557047,0.745594065965967,0.44616294551959074,0.9142514588480488,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5760626398210291,0.7389218000158306,0.4417877961013316,0.9100834066793159,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5782997762863535,0.7321374094744152,0.4374048192726886,0.9057394886297726,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5805369127516778,0.7252422739364403,0.4330140924000523,0.9012148404321252,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5827740492170023,0.7182379552587094,0.42861567381346005,0.8965047115899479,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5850111856823267,0.711126200010486,0.42420960184900486,0.8916044945900207,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.587248322147651,0.7039089413848011,0.4197958938793112,0.8865097560683681,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5894854586129754,0.6965883005376416,0.4153745453356972,0.8812162698767446,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5917225950782998,0.6891665873240214,0.4109455287264841,0.8757200519671082,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5939597315436241,0.6816463004023777,0.4065087926568809,0.8700173969794933,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.5961968680089486,0.674030126681549,0.4020642608570271,0.8641049163837253,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.598434004474273,0.6663209400877637,0.3976118312261015,0.8579795779878923,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6006711409395973,0.6585217996325813,0.39315137490193175,0.8516387465866703,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6029082774049217,0.6506359467665928,0.3886827353673293,0.8450802254809949,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6051454138702461,0.6426668020078379,0.3842057276064019,0.8383022985576599,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6073825503355705,0.6346179608383349,0.3797201373264404,0.8313037725739028,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6096196868008948,0.626493188866794,0.3752257202636383,0.8240840192486982,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6118568232662193,0.6182964162604729,0.3707222015939365,0.8166430167201723,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6140939597315437,0.6100317314541687,0.36620927547371385,0.8089813898883171,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.616331096196868,0.6017033741494833,0.3616866047388911,0.801100449125064,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6185682326621924,0.5933157276227162,0.35715382079533237,0.7930022268009601,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6208053691275168,0.5848733103649448,0.3526105237382156,0.7846895110503664,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6230425055928412,0.5763807670830006,0.348056282743316,0.7761658761764414,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6252796420581656,0.5678428590951007,0.3434906367789174,0.7674357090844504,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.62751677852349,0.5592644541597593,0.338913095693295,0.7585042311282008,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6297539149888143,0.5506505157812482,0.33432314173937483,0.7493775147607364,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6319910514541387,0.5420060920392179,0.32972023160515723,0.7400624943976595,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6342281879194631,0.5333363039941212,0.3251037990257169,0.730566970930356,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6364653243847875,0.5246463337236782,0.32047325805982657,0.7208996093673726,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6387024608501118,0.5159414120488219,0.31582800712130177,0.7110699291355416,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6409395973154363,0.5072268060102445,0.3111674338616548,0.7010882866380715,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6431767337807607,0.49850780615886775,0.30649092100620307,0.6909658497444373,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.645413870246085,0.48978971372517377,0.30179785324981895,0.6807145639758541,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6476510067114094,0.481077827733421,0.29708762532042726,0.6703471102496156,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6498881431767338,0.4723774321272549,0.29235965131734887,0.6598768541544522,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6521252796420582,0.46369378297310976,0.2876133754267341,0.649317786846026,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6543624161073825,0.45503209580712634,0.282848284106628,0.6386844577753437,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.656599552572707,0.4463975331900309,0.2780639198184853,0.6279918995915877,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6588366890380314,0.43779519253260835,0.2732598963590525,0.6172555456931182,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6610738255033557,0.42923009425202246,0.2684359158152359,0.6064911410344668,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6633109619686801,0.4207071703163799,0.2635917871238187,0.5957146469314285,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6655480984340045,0.412231253231602,0.25872744616679216,0.5849421407391207,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.667785234899329,0.4038070655208957,0.2538429772711257,0.5741897114072794,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6700223713646533,0.3954392097429922,0.24893863590910242,0.563473352041206,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6722595078299777,0.3871321590908615,0.24401487231268867,0.5528088507132384,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.674496644295302,0.37889024860788545,0.23907235562457865,0.5422116808757483,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6767337807606264,0.3707176670535304,0.23411199811245906,0.5316968928190138,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6789709172259508,0.36261844944548743,0.22913497887588527,0.5212790076919482,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6812080536912752,0.3545964703000495,0.22414276638236205,0.5109719156556781,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6834451901565995,0.34665543758729644,0.21913713908750573,0.5007887797640351,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.685682326621924,0.33879888741245495,0.21412020333102816,0.4907419471551982,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6879194630872484,0.33103017942969276,0.20909440766379414,0.48084286908914614,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6901565995525727,0.32335249298960433,0.20406255275910504,0.47110203127084593,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6923937360178971,0.3157688240168391,0.19902779610043103,0.4615288957551705,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6946308724832215,0.30828198260972356,0.19399365072283278,0.45213185553435725,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.696868008948546,0.30089459134937363,0.18896397741820367,0.44291820266325327,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.6991051454138703,0.29360908430174937,0.18394296999361376,0.43389411048607013,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7013422818791947,0.28642770669235285,0.17893513339171271,0.42506463019910595,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7035794183445191,0.2793525152298749,0.17394525473261313,0.4164337016290341,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7058165548098434,0.2723853790520364,0.16897836760452284,0.4080041777412977,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7080536912751678,0.26552798126419364,0.1640397101996233,0.3997778620356412,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7102908277404922,0.25878182103896813,0.15913467814498866,0.39175555765446657,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7125279642058167,0.25214821624321343,0.15426877309879844,0.3839371267423536,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.714765100671141,0.2456283065570758,0.14944754835490417,0.3763215583671848,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7170022371364654,0.2392230570486927,0.14467655281268402,0.36890704315626904,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7192393736017897,0.23293326216723353,0.13996127471750505,0.3616910527211798,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7214765100671141,0.22675955011645432,0.13530708655860074,0.35467042194360804,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7237136465324385,0.22070238757076655,0.13071919242957525,0.3478414322670309,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.725950782997763,0.21476208469590674,0.12620257902025792,0.3411998942761996,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7281879194630873,0.20893880043669225,0.12176197122896759,0.33474122803576845,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7304250559284117,0.20323254803497925,0.11740179317506472,0.32846053988592827,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7326621923937361,0.19764320074181943,0.1131261351673455,0.32235269464119704,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7348993288590604,0.192170497688876,0.10893872695802505,0.31641238239363395,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7371364653243848,0.18681404988542663,0.10484291739678255,0.31063417937055937,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7393736017897092,0.18157334630869232,0.10084166040417898,0.30501260252862256,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7416107382550337,0.17644776005676593,0.09693750701555433,0.29954215777286797,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.743847874720358,0.17143655453507436,0.0931326031093589,0.29421738186629626,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7460850111856824,0.16653888964903252,0.08942869232927099,0.28903287823988644,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7483221476510067,0.1617538279773511,0.08582712363679618,0.2839833470250542,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7505592841163311,0.15708034090228332,0.08232886288802221,0.27906360971169114,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7527964205816555,0.1525173146749683,0.07893450781141782,0.27426862888822257,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7550335570469799,0.14806355639587762,0.07564430576888134,0.269593523549169,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7572706935123044,0.1437177998922301,0.07245817370534541,0.26503358046460473,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7595078299776287,0.13947871147606164,0.06937571972882259,0.2605842620987064,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7617449664429531,0.13534489556842072,0.06639626580886544,0.25624121154514296,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7639821029082774,0.13131490017690106,0.06351887113349222,0.2520002549188518,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7662192393736018,0.12738722221539064,0.06074235571969052,0.24785740160974992,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7684563758389262,0.12356031265653668,0.05806532392825382,0.24380884276667145,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7706935123042506,0.1198325815089501,0.05548618758799502,0.23985094834125814,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7729306487695751,0.1162024026126365,0.053003188485957024,0.23598026298323824,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7751677852348994,0.11266811824751176,0.05061442002810078,0.2321935010416043,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7774049217002237,0.10922804355114472,0.04831784791850694,0.22848754089144618,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7796420581655481,0.10588047074307518,0.046111329744062665,0.22485941877410992,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7818791946308725,0.10262367315416139,0.04399263338583371,0.22130632230918554,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7841163310961969,0.09945590906043866,0.0419594542079442,0.21782558381070974,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7863534675615214,0.09637542532190711,0.04000943100001616,0.2144146735168386,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7885906040268457,0.09338046082751852,0.038140160670356166,0.2110711928220006,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7908277404921701,0.09046924974839994,0.03634921170447353,0.20779286758298907,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7930648769574944,0.08764002460204334,0.034634136417548415,0.20457754155538166,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7953020134228188,0.08489101913079626,0.03299248204051574,0.20142317000384635,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7975391498881432,0.08222047099853308,0.03142180068787835,0.19832781351907053,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.7997762863534676,0.07962662430984654,0.0299196582615476,0.19528963206499259,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8020134228187921,0.07710773195650573,0.02848364234928083,0.19230687927251125,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8042505592841164,0.07466205779626196,0.02711136917893037,0.1893778969896801,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8064876957494408,0.07228787866936533,0.02580048969101899,0.1865011100933841,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8087248322147651,0.06998348625838284,0.02454869479235166,0.18367502156346693,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
MRS,T1,0.8109619686800895,0.06774718879707962,0.023353719852672324,0.1808982078170787,Probability of favorable mRS (0-2),binary_logistic_GEE_mRS_0_2,152,98
